order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O09377,C0955,P0272,2026-03-03 16:49:00,15040.44,Card,0,Home,,2023-11-23,3,831,15040.44,0.0572,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,4252.316666666667,3.536999047577987,13.333333333333334,-13.333333333333334,37.321527777777774,0,1,0.0,0.0,1.0,1.0,4701.974,1.1057440845970237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5915.186666666666,2589.4466666666667,2.284343888140838,1
O01649,C0167,P0161,2026-03-03 17:20:00,13291.99,NetBanking,10,Home,,2024-11-17,2,471,14768.88,0.0626,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,4067.0375,3.268224106613229,16.875,-6.875,66.90138888888889,0,1,-0.125,0.0,0.0,1.0,3421.208,0.8412039475908446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2332.3,6993.763333333333,0.3334828316085426,1
O16701,C1686,P0255,2026-03-03 17:34:00,3295.62,Card,30,Apparel,L,2025-06-01,2,275,4708.03,0.1193,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,24840.894,0.1326691382363291,13.0,17.0,42.825,0,1,0.0,0.0,1.0,1.0,24840.894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33141.403333333335,0.0,1.0,1
O12176,C1236,P0012,2026-03-03 17:35:00,933.49,Card,5,Apparel,L,2025-08-21,3,194,982.62,0.1128,0,4,3.0,0.75,1,3.0,4.0,0.75,3.0,4.0,0.75,5694.9175,0.163916334169898,7.5,-2.5,31.854861111111116,0,2,0.0,0.0,1.0,1.0,5694.9175,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,5119.206666666667,0.0,1.0,0
O16632,C1679,P0473,2026-03-03 17:52:00,23095.66,Card,10,Home,,2022-12-29,2,1160,25661.85,0.0655,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,11203.595,2.061450811101258,25.83333333333333,-15.833333333333332,36.790277777777774,0,1,0.0666666666666667,0.0,1.2000000000000002,1.0,10217.458000000002,0.9119803063213192,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,3952.363333333333,18454.826666666668,0.2141642078097726,1
O08666,C0883,P0194,2026-03-03 18:20:00,5060.38,NetBanking,30,Footwear,11,2022-09-06,2,1274,7229.11,0.1501,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,35257.355,0.1435269321819518,12.5,17.5,13.261805555555556,1,3,0.075,0.0,1.6,1.0,53276.866,1.5110851622306891,5.308333333333334,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,64213.86000000001,26483.706666666665,2.424655310082476,1
O09280,C0945,P0043,2026-03-03 18:30:00,21368.56,Card,5,Electronics,,2022-04-21,3,1412,22493.22,0.0308,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6415.804,3.330612967603125,15.5,-10.5,111.34027777777776,0,0,0.0,0.0,1.0,1.0,9058.488,1.4119022339211111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8449.543333333335,7298.66,1.1576841959117612,1
O18378,C1857,P0301,2026-03-03 18:32:00,3624.47,UPI,30,Apparel,S,2024-07-06,2,605,5177.82,0.1386,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,19516.86333333333,0.1857096572382959,27.5,2.5,5.270833333333333,1,3,0.0333333333333333,0.0,1.2000000000000002,1.0,22531.948,1.1544861290039945,3.361111111111111,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,33365.439999999995,5668.286666666667,5.8863360239366855,1
O01150,C0114,P0111,2026-03-03 18:38:00,6672.53,Card,10,Home,,2022-08-19,3,1292,7413.92,0.0549,0,8,2.0,0.25,1,0.0,5.0,0.0,2.0,8.0,0.25,7740.65875,0.8620106137607474,28.75,-18.75,92.30486111111112,0,0,-0.25,0.0,0.0,1.0,10343.758,1.3362891110527253,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,13473.283333333333,4762.986666666667,2.8287468087250573,1
O12167,C1236,P0309,2026-03-03 18:38:00,11469.35,Card,10,Footwear,10,2025-08-21,3,194,12743.72,0.1022,0,5,3.0,0.6,1,3.0,5.0,0.6,3.0,5.0,0.6,4742.632,2.4183512446253475,7.0,3.0,0.04375,1,3,0.0,0.0,1.0,1.0,4742.632,1.0,1.2933333333333332,0.3333333333333333,0.0,0.3333333333333333,0.6,0.0,0.6,4190.29,0.0,1.0,1
O04682,C0475,P0254,2026-03-03 19:19:00,44619.16,UPI,30,Electronics,,2022-04-04,1,1429,63741.65,0.0228,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,5061.39375,8.815587603710934,14.375,15.625,35.325,0,4,0.0,0.0,1.0,1.0,5751.566000000001,1.1363601181986682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588.696666666665,3525.4033333333336,2.436230937169364,1
O04243,C0430,P0300,2026-03-03 19:29:00,650.69,UPI,0,Grocery,,2024-07-24,3,587,650.69,0.0281,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,11267.471,0.0577494275334722,21.0,-21.0,95.125,0,0,0.1,0.0,2.0,1.0,5033.002,0.4466842648186092,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,3346.879999999999,7927.049999999998,0.4222100276899981,1
O14442,C1455,P0352,2026-03-03 19:55:00,23164.98,Card,10,Electronics,,2023-12-11,1,813,25738.87,0.0271,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,9684.015,2.3920842749624,25.0,-15.0,27.25625,1,2,0.0,0.0,1.0,1.0,9684.015,1.0,13.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O19264,C1946,P0361,2026-03-03 20:01:00,11181.62,Card,10,Footwear,9,2023-06-16,1,991,12424.02,0.154,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,6410.598,1.744239772950979,22.5,-12.5,43.25208333333333,0,3,0.1,0.0,2.0,1.0,4696.174,0.7325641071238596,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4537.7266666666665,7011.25,0.6472065133416532,1
O08924,C0911,P0262,2026-03-03 20:11:00,2340.0,UPI,30,Apparel,XL,2022-12-31,3,1158,3342.86,0.1324,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,13749.992000000002,0.1701819171967518,24.0,6.0,8.448611111111111,1,2,0.0,0.0,1.0,1.0,13749.992000000002,1.0,7.720000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2797.94,0.0,1.0,0
O00097,C0011,P0072,2026-03-03 21:41:00,380.33,UPI,10,Beauty,,2022-11-27,2,1192,422.59,0.0646,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,16749.874,0.0227064394633655,4.0,6.0,43.29930555555556,0,2,0.0,0.0,1.0,1.0,16749.874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7717.610000000001,0.0,1.0,0
O13128,C1329,P0409,2026-03-03 22:43:00,1229.7,UPI,40,Beauty,,2025-07-27,2,219,2049.5,0.0563,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,25782.430000000004,0.0476952715473289,23.33333333333333,16.666666666666668,33.09097222222222,0,3,0.0,0.0,1.0,1.0,25782.430000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25782.430000000004,0.0,1.0,1
O02717,C0275,P0072,2026-03-03 23:01:00,359.2,UPI,15,Beauty,,2022-02-23,3,1469,422.59,0.0646,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,13780.866666666669,0.0260651241092722,20.83333333333333,-5.833333333333332,26.135416666666668,1,1,-0.1666666666666666,0.0,0.0,1.0,15111.890000000005,1.0965848785514216,8.161111111111111,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,24498.56,3063.1733333333336,7.99777137434817,1
O17588,C1777,P0317,2026-03-03 23:09:00,3548.43,UPI,20,Beauty,,2025-07-04,2,242,4435.54,0.0695,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,4878.24,0.7273996359342714,23.75,-3.75,70.01180555555555,0,1,0.0,0.0,1.0,1.0,4878.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5429.849999999999,0.0,1.0,1
O16934,C1710,P0467,2026-03-03 23:49:00,18129.59,UPI,0,Home,,2025-05-30,1,277,18129.59,0.0824,0,7,2.0,0.2857142857142857,1,1.0,5.0,0.2,2.0,7.0,0.2857142857142857,23002.1,0.7881710800318231,20.714285714285715,-20.714285714285715,6.635416666666667,1,2,-0.0857142857142856,0.0,0.7000000000000001,1.0,30785.430000000004,1.3383747570873965,1.3190476190476188,0.0,0.6666666666666666,-0.6666666666666666,0.2,0.0,0.2,43321.41,9851.926666666666,4.397252584773605,1
O13600,C1375,P0311,2026-03-03 23:57:00,2700.01,UPI,5,Grocery,,2024-01-01,3,792,2842.12,0.0284,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,10473.398181818182,0.2577969397446587,15.454545454545457,-10.454545454545457,70.20833333333333,0,2,-0.0909090909090909,0.009090909090909,0.0,1.1,5097.092,0.4866703157384535,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,5585.043333333334,25390.916666666668,0.2199622568438188,1
O08720,C0889,P0344,2026-03-04 08:49:00,1898.56,NetBanking,10,Apparel,S,2022-12-16,1,1174,2109.51,0.1246,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,6457.375,0.2940142085599798,16.666666666666668,-6.666666666666668,0.6944444444444444,1,1,0.0,0.0,1.0,1.0,6443.296,0.9978197022784028,6.522222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5114.416666666667,7800.333333333333,0.655666424511773,0
O01109,C0110,P0486,2026-03-04 09:26:00,6363.98,Wallet,15,Apparel,XL,2023-01-27,2,1132,7487.04,0.1494,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,12769.68875,0.4983661015230304,27.5,-12.5,95.76527777777778,0,0,0.0,0.0,1.0,1.0,19382.114,1.517821959442825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6898.96,25556.83,0.26994584226604,1
O11497,C1166,P0399,2026-03-04 12:09:00,630.34,UPI,40,Footwear,9,2025-10-01,2,154,1050.56,0.131,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,26557.296666666665,0.023735096531537,25.0,15.0,8.036111111111111,2,6,0.0333333333333333,0.0,1.2000000000000002,1.0,30478.0,1.1476318686553062,1.7111111111111112,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,24467.10666666667,28647.486666666668,0.8540751567967685,1
O00465,C0045,P0069,2026-03-04 12:23:00,77077.06,UPI,20,Electronics,,2025-02-28,1,369,96346.32,0.0384,0,11,2.0,0.1818181818181818,1,0.0,5.0,0.0,2.0,10.0,0.2,14957.922727272728,5.152925403168828,20.90909090909091,-0.90909090909091,48.73333333333333,0,3,-0.1818181818181818,0.0181818181818181,0.0,1.1,19725.79,1.3187519657414757,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,6368.656666666667,26774.89,0.237859302752193,0
O12977,C1314,P0037,2026-03-04 12:32:00,2703.15,Card,0,Footwear,8,2025-11-10,1,114,2703.15,0.1069,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,18548.7975,0.1457318190033613,22.5,-22.5,10.086805555555555,1,4,0.0,0.0,1.0,1.0,18548.7975,1.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,23489.519999999997,0.0,1.0,1
O15455,C1558,P0012,2026-03-04 13:03:00,589.57,NetBanking,40,Apparel,M,2025-03-09,1,360,982.62,0.1128,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,2.0,10.0,0.2,8600.370833333334,0.0685516952030653,16.25,23.75,22.56458333333333,1,4,-0.1666666666666666,0.0333333333333333,0.0,1.2000000000000002,9029.15,1.04985589284183,1.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,6645.25,9110.146666666667,0.7294339205662257,1
O16008,C1615,P0096,2026-03-04 13:16:00,4938.7,UPI,30,Beauty,,2024-01-08,2,786,7055.28,0.0516,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,6296.1025,0.7844059082583232,17.5,12.5,120.57291666666669,0,0,0.0,0.0,1.0,1.0,6296.1025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7129.62,0.0,1.0,1
O07391,C0753,P0478,2026-03-04 13:23:00,12561.42,Card,30,Home,,2025-05-25,1,283,17944.88,0.0788,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,9963.048333333334,1.2608008693457105,22.5,7.5,63.87916666666667,0,1,0.0666666666666667,0.0,1.2000000000000002,1.0,11648.372,1.16915743156922,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,4047.9966666666674,15878.1,0.2549421320351092,1
O15305,C1541,P0068,2026-03-04 13:50:00,7406.74,UPI,20,Home,,2023-01-24,2,1135,9258.42,0.05,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,5583.37,1.3265715866940575,21.11111111111111,-1.1111111111111107,9.650694444444444,1,2,0.0,0.0,1.0,1.0,6935.354000000001,1.242144797855059,4.203703703703704,0.0,0.0,0.0,0.0,0.0,0.0,8006.726666666666,5094.79,1.5715518532985004,0
O11841,C1201,P0369,2026-03-04 14:10:00,4411.41,Card,30,Beauty,,2023-10-26,2,860,6302.02,0.0707,1,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,24707.196666666667,0.1785475729810976,36.66666666666666,-6.666666666666664,37.22430555555555,0,2,0.0,0.0,1.0,1.0,24707.196666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24707.196666666667,0.0,1.0,1
O07445,C0759,P0058,2026-03-04 14:15:00,45998.63,Card,15,Electronics,,2023-05-26,3,1013,54116.04,0.0372,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,14360.013749999998,3.2032441473114885,23.125,-8.125,6.223611111111111,1,1,0.0,0.0,1.0,1.0,3505.182,0.2440932203146393,4.220833333333333,0.0,0.0,0.0,0.0,0.0,0.0,4743.166666666667,5336.27,0.8888543245875241,1
O17281,C1746,P0106,2026-03-04 15:07:00,4160.58,NetBanking,15,Apparel,XL,2024-05-28,2,645,4894.8,0.1373,1,7,3.0,0.4285714285714285,1,2.0,5.0,0.4,3.0,7.0,0.4285714285714285,18728.16,0.2221563677371402,10.714285714285714,4.285714285714287,17.841666666666665,1,1,-0.0285714285714285,0.0,0.9333333333333336,1.0,10754.394,0.5742365507342954,3.071428571428571,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,14351.396666666667,29126.23,0.4927310079837544,1
O05665,C0579,P0118,2026-03-04 15:17:00,2177.79,Card,10,Apparel,XL,2023-12-19,3,806,2419.77,0.0877,0,11,2.0,0.1818181818181818,1,2.0,5.0,0.4,2.0,10.0,0.2,15478.214545454544,0.1407003368253186,10.909090909090908,-0.9090909090909084,73.68472222222222,0,3,0.2181818181818182,0.0181818181818181,2.2,1.1,24941.236,1.611376811372888,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,38649.53333333333,5962.293333333332,6.482326710974749,1
O14728,C1483,P0321,2026-03-04 15:26:00,73810.89,Card,0,Electronics,,2024-09-21,1,529,73810.89,0.0216,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,5901.763,12.5065832023414,14.0,-14.0,53.86388888888889,0,1,-0.1,0.0,0.0,1.0,5886.916,0.997484311044005,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,4635.48,8250.203333333333,0.561862515711734,1
O18558,C1877,P0332,2026-03-04 15:31:00,5724.45,Card,5,Beauty,,2025-12-10,3,84,6025.74,0.07,1,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,2291.39,2.4982434242970424,20.0,-15.0,11.729861111111113,1,2,0.0,0.0,1.0,1.0,2291.39,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O02346,C0240,P0327,2026-03-04 16:02:00,10789.8,NetBanking,50,Home,,2022-05-27,3,1377,21579.59,0.0749,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,12942.22,0.8336900469934833,21.428571428571427,28.571428571428573,29.90138888888889,1,3,0.0,0.0,1.0,1.0,7520.19,0.5810587364455247,6.557142857142857,0.0,0.0,0.0,0.0,0.0,0.0,6783.466666666668,22626.326666666664,0.2998041514471786,1
O13691,C1382,P0433,2026-03-04 16:09:00,1347.04,UPI,15,Apparel,M,2025-11-25,1,99,1584.75,0.1163,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,8853.842,0.152141861126503,14.0,1.0,18.79652777777778,2,5,0.0,0.0,1.0,1.0,8853.842,1.0,1.32,0.0,0.0,0.0,0.2,0.0,0.2,4428.599999999999,0.0,1.0,1
O14618,C1472,P0103,2026-03-04 16:28:00,6972.99,UPI,10,Footwear,8,2023-09-21,1,895,7747.77,0.1172,0,14,1.0,0.0714285714285714,1,1.0,5.0,0.2,1.0,10.0,0.1,5502.584285714285,1.2672209343713563,21.428571428571427,-11.428571428571429,10.084027777777775,1,2,0.1285714285714286,0.0285714285714285,2.8000000000000003,1.4,2896.04,0.5263054320710088,2.130952380952381,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4202.916666666667,2572.22,1.6339646945699309,1
O18686,C1891,P0112,2026-03-04 16:30:00,11920.85,NetBanking,10,Electronics,,2022-07-27,1,1316,13245.39,0.0317,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,6939.871666666666,1.71773349315057,25.0,-15.0,5.045138888888889,2,2,-0.1666666666666666,0.0,0.0,1.0,3989.036,0.5747996780920301,14.622222222222224,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,4040.87,9838.873333333331,0.4107045454391458,1
O01663,C0168,P0433,2026-03-04 16:42:00,792.38,UPI,50,Apparel,L,2025-09-25,2,160,1584.75,0.1163,0,2,1.0,0.5,1,1.0,2.0,0.5,1.0,2.0,0.5,33158.66,0.0238966230842862,25.0,25.0,136.9125,0,0,0.0,0.0,1.0,1.0,33158.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O05632,C0576,P0102,2026-03-04 16:47:00,6137.56,Wallet,40,Footwear,11,2022-03-17,3,1448,10229.27,0.1143,1,7,3.0,0.4285714285714285,1,2.0,5.0,0.4,3.0,7.0,0.4285714285714285,3164.664285714286,1.939403186526217,18.571428571428573,21.428571428571427,57.95486111111112,0,1,-0.0285714285714285,0.0,0.9333333333333336,1.0,3102.442,0.980338424522574,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,3371.9600000000005,2593.6366666666668,1.3000895782112891,1
O00594,C0059,P0209,2026-03-04 16:57:00,2713.9,UPI,15,Grocery,,2024-06-16,3,626,3192.82,0.0249,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,5271.258,0.5148486376496845,12.0,3.0,87.85138888888889,0,1,0.0,0.0,1.0,1.0,5271.258,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4628.933333333333,0.0,1.0,1
O17538,C1771,P0383,2026-03-04 17:10:00,2381.03,Card,0,Apparel,M,2024-09-15,3,535,2381.03,0.1107,1,2,1.0,0.5,1,1.0,2.0,0.5,1.0,2.0,0.5,5034.96,0.4728994867883757,25.0,-25.0,70.85277777777777,0,1,0.0,0.0,1.0,1.0,5034.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
O08494,C0865,P0493,2026-03-04 17:28:00,25993.95,Card,40,Electronics,,2023-09-26,2,890,43323.25,0.0347,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,17854.815,1.45585098473437,18.75,21.25,88.75277777777778,0,1,-0.125,0.0,0.0,1.0,15384.646,0.861652501020033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20854.76333333333,23487.83333333333,0.8878964286474558,0
O11602,C1176,P0101,2026-03-04 17:59:00,44022.01,UPI,40,Electronics,,2025-12-25,2,69,73370.02,0.0215,1,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,13188.8175,3.3378284292735114,23.75,16.25,2.327777777777778,3,4,0.0,0.0,1.0,1.0,13188.8175,1.0,1.725,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,16204.336666666668,0.0,1.0,0
O15642,C1575,P0495,2026-03-04 18:16:00,24825.45,UPI,15,Electronics,,2024-06-03,1,639,29206.41,0.0296,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,15887.153333333334,1.5626115943573695,17.22222222222222,-2.222222222222221,3.033333333333333,3,3,0.0,0.0,1.0,1.0,6532.636,0.4111898376591905,7.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,7818.813333333333,25549.72,0.30602344500579,1
O18935,C1914,P0364,2026-03-04 18:18:00,5654.52,Card,15,Electronics,,2025-10-11,3,144,6652.38,0.0335,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,3726.52,1.5173727767461334,20.0,-5.0,30.30902777777778,1,2,0.0,0.0,1.0,1.0,3726.52,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O08749,C0892,P0361,2026-03-04 18:29:00,11181.62,UPI,10,Footwear,7,2022-02-17,1,1476,12424.02,0.154,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,8614.671250000001,1.2979740811351332,28.125,-18.125,47.925,0,1,0.075,0.0,1.6,1.0,8485.886,0.9850504742128144,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,9486.563333333334,9558.426666666666,0.992481677598266,1
O16485,C1666,P0197,2026-03-04 18:32:00,85097.52,UPI,0,Electronics,,2022-07-10,2,1333,85097.52,0.0308,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,12786.14,6.655450354837348,10.0,-10.0,112.15763888888888,0,0,0.0,0.0,1.0,1.0,12786.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13907.07,0.0,1.0,1
O06402,C0651,P0073,2026-03-04 18:43:00,6158.71,UPI,20,Beauty,,2024-01-24,1,770,7698.39,0.0761,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,12125.084444444445,0.5079313078781765,16.11111111111111,3.888888888888889,24.11111111111111,1,4,-0.0222222222222222,0.0,0.9000000000000001,1.0,16808.748,1.3862788401198762,2.851851851851852,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,23762.06333333333,6737.32,3.52693108436787,1
O14046,C1416,P0301,2026-03-04 18:49:00,4142.26,UPI,20,Apparel,L,2025-03-17,1,352,5177.82,0.1386,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,8348.383333333333,0.4961751077553938,14.444444444444445,5.555555555555555,20.15763888888889,1,1,0.0,0.0,1.0,1.0,5972.102000000001,0.7153602992994653,1.3037037037037036,0.0,0.0,0.0,0.0,0.0,0.0,1812.3566666666668,11083.943333333336,0.1635119029539126,0
O10721,C1090,P0172,2026-03-04 18:51:00,1747.2,Card,5,Grocery,,2022-06-06,1,1367,1839.16,0.0351,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,28912.041666666668,0.0604315675850172,12.5,-7.5,18.159027777777776,1,2,0.0,0.0,1.0,1.0,33471.964,1.157717064256675,7.594444444444444,0.0,0.0,0.0,0.0,0.0,0.0,28476.416666666668,29347.666666666668,0.9703128016991698,1
O12284,C1246,P0292,2026-03-04 19:08:00,7588.81,Card,0,Beauty,,2025-04-13,2,325,7588.81,0.0691,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,6918.165714285715,1.0969396099213746,10.0,-10.0,45.047222222222224,0,3,0.0,0.0,1.0,1.0,8838.688,1.2776057072105818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12992.98,2156.82,6.024137387450042,1
O05630,C0576,P0092,2026-03-04 19:25:00,6266.52,Card,20,Beauty,,2022-03-17,3,1448,7833.15,0.0709,0,8,4.0,0.5,1,3.0,5.0,0.6,4.0,8.0,0.5,3536.27625,1.7720674395842235,21.25,-1.25,0.1097222222222222,1,2,0.0999999999999999,0.0,1.2,1.0,4048.852,1.1449478812635183,6.033333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.0,0.6,4263.593333333333,2952.9966666666664,1.443819216411803,1
O07749,C0791,P0174,2026-03-04 19:34:00,30369.07,UPI,40,Electronics,,2023-03-14,1,1086,50615.11,0.0277,1,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,16051.785714285714,1.891943397485816,20.0,20.0,32.25833333333333,0,1,0.0,0.0,1.0,1.0,21072.388,1.3127753120480588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9310.896666666667,27140.41333333333,0.343063922878109,1
O03919,C0395,P0339,2026-03-04 20:09:00,4569.44,Card,30,Footwear,9,2025-01-20,1,408,6527.77,0.1406,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,21080.825,0.2167581202348579,11.25,18.75,15.165972222222225,1,1,-0.0499999999999999,0.0,0.8,1.0,22248.702,1.055399966557286,1.7,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,32698.19,5006.94,6.5305735638933164,0
O18590,C1879,P0114,2026-03-04 20:12:00,1446.09,Card,5,Home,,2025-10-25,3,130,1522.2,0.0551,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,14463.183333333334,0.0999842127885631,15.0,-10.0,10.895138888888887,1,2,0.0,0.0,1.0,1.0,14463.183333333334,1.0,1.4444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,14463.183333333334,0.0,1.0,1
O03668,C0371,P0113,2026-03-04 20:31:00,9548.54,UPI,15,Footwear,7,2025-11-10,1,114,11233.58,0.1193,0,3,2.0,0.6666666666666666,1,2.0,3.0,0.6666666666666666,2.0,3.0,0.6666666666666666,9040.273333333333,1.0562224888480511,16.666666666666668,-1.666666666666668,5.511111111111111,1,2,0.0,0.0,1.0,1.0,9040.273333333333,1.0,1.2666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,9040.273333333333,0.0,1.0,1
