order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O01395,C0139,P0245,2026-07-14 20:53:00,4131.01,Card,5,Beauty,,2024-03-05,2,861,4348.43,0.0687,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,5049.695,0.8180711904382345,21.666666666666668,-16.666666666666668,124.47708333333334,0,0,0.0333333333333333,0.0,1.2000000000000002,1.0,3863.402,0.7650763065888138,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4133.373333333333,5966.016666666666,0.6928196088400691,1
O02073,C0211,P0391,2026-07-14 21:09:00,11234.78,UPI,20,Footwear,10,2024-12-12,3,579,14043.48,0.1237,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,19141.71857142857,0.5869264015180605,20.0,0.0,20.122916666666665,2,4,0.0,0.0,1.0,1.0,22144.102,1.1568502544517014,5.514285714285714,0.0,0.0,0.0,0.0,0.0,0.0,25868.603333333333,12925.846666666666,2.001308231517523,1
O02295,C0235,P0446,2026-07-14 21:17:00,801.69,NetBanking,15,Home,,2023-10-22,1,996,943.16,0.0625,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,40270.802,0.0199074753961939,13.0,2.0,106.13333333333334,0,0,0.0,0.0,1.0,1.0,40270.802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40321.12,0.0,1.0,1
O06268,C0639,P0103,2026-07-14 22:06:00,6585.6,Card,15,Footwear,11,2025-06-29,3,380,7747.77,0.1172,0,15,1.0,0.0666666666666666,1,0.0,5.0,0.0,0.0,10.0,0.0,8870.252666666667,0.7424365739600503,19.666666666666668,-4.666666666666668,57.15138888888889,0,3,-0.0666666666666666,-0.0666666666666666,0.0,0.0,8828.472,0.9952897997118308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9213.083333333334,6486.713333333333,1.4203006761513537,1
O00624,C0061,P0041,2026-07-14 22:35:00,3924.69,UPI,30,Beauty,,2022-04-02,2,1564,5606.7,0.0537,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,16924.02,0.2319005768133103,25.55555555555556,4.444444444444443,20.26597222222222,1,1,0.0,0.0,1.0,1.0,11001.223999999998,0.6500361025335587,5.792592592592593,0.0,0.0,0.0,0.0,0.0,0.0,16058.473333333332,3175.5033333333326,5.056985191848852,1
O03626,C0365,P0233,2026-07-14 23:04:00,5672.36,UPI,0,Home,,2023-09-18,2,1030,5672.36,0.0504,0,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,9210.145,0.6158817260748881,22.5,-22.5,0.1590277777777777,2,2,0.0333333333333333,0.0,1.2000000000000002,1.0,10974.686,1.1915866688309469,11.444444444444446,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,13716.286666666669,4704.003333333333,2.9158752013356,1
O17757,C1795,P0380,2026-07-15 08:23:00,15177.11,Card,0,Home,,2022-07-18,3,1458,15177.11,0.0605,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,0.0,10.0,0.0,18727.19,0.8104317839462302,19.166666666666668,-19.166666666666668,7.3590277777777775,1,4,-0.0833333333333333,-0.0833333333333333,0.0,0.0,26080.94,1.3926777055180195,4.05,0.0,0.0,0.0,0.0,0.0,0.0,6266.41,41964.63,0.1493259919127131,0
O18806,C1902,P0417,2026-07-15 09:27:00,2735.76,Card,30,Beauty,,2022-01-14,1,1643,3908.23,0.0637,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,15714.882222222222,0.1740872099016686,16.666666666666668,13.333333333333332,118.75763888888888,0,0,-0.1111111111111111,0.0,0.0,1.0,11795.926,0.7506213430807344,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,13075.58,9636.17,1.3569270778743006,1
O17517,C1769,P0263,2026-07-15 10:24:00,1808.55,NetBanking,5,Beauty,,2025-11-06,2,251,1903.74,0.0482,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,21988.823636363635,0.0822486018310293,10.0,-5.0,27.67708333333333,2,3,-0.0909090909090909,0.009090909090909,0.0,1.1,13796.948,0.6274527563713566,1.5212121212121212,0.0,0.0,0.0,0.0,0.2,-0.2,8118.106666666671,23478.76000000001,0.3457638591930183,1
O01435,C0144,P0256,2026-07-15 10:40:00,2982.22,NetBanking,30,Grocery,,2024-05-13,2,793,4260.31,0.0333,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,19138.49333333333,0.1558231334128008,21.11111111111111,8.88888888888889,143.54166666666666,0,0,-0.0222222222222222,0.0,0.9000000000000001,1.0,28565.558,1.492570888547827,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,19394.856666666667,31612.640000000003,0.6135158805676041,1
O09336,C0951,P0056,2026-07-15 11:10:00,2695.81,UPI,30,Grocery,,2024-01-18,2,909,3851.16,0.0263,0,4,1.0,0.25,1,1.0,4.0,0.25,1.0,4.0,0.25,17004.0275,0.1585394989510573,5.0,25.0,55.56319444444444,0,1,0.0,0.0,1.0,1.0,17004.0275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20844.79333333333,0.0,1.0,1
O07741,C0791,P0060,2026-07-15 11:21:00,1790.85,Card,10,Footwear,8,2023-03-14,1,1219,1989.83,0.1386,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,17365.628999999997,0.1031261234476447,19.0,-9.0,41.91319444444444,0,1,0.1,0.0,2.0,1.0,13962.47,0.8040290392015171,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,20431.263333333336,9310.896666666667,2.1943389626992604,1
O09152,C0932,P0441,2026-07-15 12:13:00,4911.38,UPI,40,Footwear,10,2025-06-08,1,402,8185.64,0.1366,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,6265.342857142858,0.7838964462097616,14.285714285714286,25.714285714285715,4.9944444444444445,1,2,0.0,0.0,1.0,1.0,6686.06,1.0671498994468436,1.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,8972.91,2611.893333333333,3.435404457558246,1
O00345,C0035,P0382,2026-07-15 12:14:00,6094.7,Card,15,Beauty,,2023-05-26,1,1146,7170.23,0.0572,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,12244.282,0.4977588722638044,27.0,-12.0,301.00694444444446,0,0,0.0,0.0,1.0,1.0,12244.282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16297.52,0.0,1.0,1
O03922,C0395,P0161,2026-07-15 12:15:00,13291.99,NetBanking,10,Home,,2025-01-20,1,541,14768.88,0.0626,1,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,2.0,10.0,0.2,16071.528333333334,0.8270520217067097,16.666666666666668,-6.666666666666668,20.1625,1,3,-0.1666666666666666,0.0333333333333333,0.0,1.2000000000000002,7636.4,0.4751508283230063,1.5027777777777778,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,6547.433333333334,6777.686666666667,0.96602774004503,1
O05783,C0591,P0425,2026-07-15 12:25:00,2852.44,UPI,15,Grocery,,2024-06-09,3,766,3355.81,0.0413,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,15619.734285714285,0.1826177032095113,11.428571428571429,3.571428571428571,10.894444444444444,1,1,0.0,0.0,1.0,1.0,20748.204,1.3283327117143204,3.647619047619048,0.0,0.0,0.0,0.0,0.0,0.0,15725.52666666667,19218.11333333333,0.8182658929058942,0
O12128,C1231,P0361,2026-07-15 13:23:00,9939.22,UPI,20,Footwear,7,2023-12-24,1,934,12424.02,0.154,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,6945.018571428571,1.4311293624021988,17.142857142857142,2.8571428571428577,134.1375,0,0,0.0,0.0,1.0,1.0,6280.55,0.904324435623231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.173333333333,8588.123333333331,0.7488450134817969,1
O07077,C0716,P0401,2026-07-15 13:36:00,30441.94,Card,0,Electronics,,2024-05-18,2,788,30441.94,0.0336,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,7183.236363636364,4.237914285280374,20.0,-20.0,19.18125,2,4,0.0,0.0,1.0,1.0,6830.780000000001,0.9509334865520226,4.775757575757575,0.0,0.0,0.0,0.0,0.0,0.0,8624.236666666666,3197.17,2.697459524099959,1
O16192,C1633,P0315,2026-07-15 14:15:00,3430.33,UPI,20,Grocery,,2022-02-06,1,1620,4287.91,0.0389,0,13,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,18102.445384615385,0.1894953928663866,18.846153846153847,1.1538461538461533,26.02638888888889,1,3,0.0,0.0,1.0,1.0,24297.606,1.342227830757587,4.153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,27714.356666666663,17364.79,1.5960087433632462,0
O16460,C1663,P0232,2026-07-15 14:53:00,3048.38,Card,0,Apparel,L,2025-09-30,1,288,3048.38,0.15,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,39689.02,0.0768066331695768,20.83333333333333,-20.83333333333333,125.7298611111111,0,0,0.0,0.0,1.0,1.0,35924.884,0.9051592606720952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33140.96,46237.08,0.7167615255980698,0
O15269,C1538,P0020,2026-07-15 14:57:00,2528.66,Card,0,Beauty,,2024-07-09,1,736,2528.66,0.0592,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,15397.8125,0.1642220282913563,17.916666666666668,-17.916666666666668,19.914583333333333,1,1,0.0,0.0,1.0,1.0,31475.95,2.0441832240780955,2.0444444444444447,0.0,0.0,0.0,0.0,0.0,0.0,26185.97,27545.236666666668,0.9506532950464152,1
O15328,C1545,P0154,2026-07-15 15:00:00,9998.57,NetBanking,0,Apparel,L,2025-03-11,1,491,9998.57,0.0802,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,17150.765,0.5829809923930507,25.83333333333333,-25.83333333333333,14.03888888888889,2,3,0.0,0.0,1.0,1.0,9757.71,0.5689373039628263,5.455555555555556,0.0,0.0,0.0,0.0,0.0,0.0,8790.813333333334,25510.716666666664,0.3445929586454843,0
O10165,C1032,P0065,2026-07-15 15:07:00,21074.11,Wallet,5,Home,,2025-01-23,1,538,22183.27,0.0847,1,15,2.0,0.1333333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,10466.988,2.0133881877002247,20.666666666666668,-15.666666666666668,38.23333333333333,0,2,0.0666666666666666,-0.0333333333333333,1.5,0.75,13609.91,1.300269953495695,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,20740.586666666662,3150.863333333333,6.582509132417676,1
O19531,C1971,P0361,2026-07-15 15:22:00,12424.02,UPI,0,Footwear,8,2024-03-04,1,863,12424.02,0.154,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,8906.41,1.3949526240090004,13.75,-13.75,190.18194444444444,0,0,0.075,0.0,1.6,1.0,11846.872,1.3301512057046554,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,10357.803333333335,9814.036666666669,1.0554070343463835,1
O16343,C1651,P0272,2026-07-15 15:49:00,10528.31,NetBanking,30,Home,,2025-07-09,3,371,15040.44,0.0572,0,1,0.0,0.0,1,0.0,1.0,0.0,0.0,1.0,0.0,80842.13,0.1302329614521537,5.0,25.0,167.9763888888889,0,0,0.0,0.0,1.0,1.0,80842.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O14214,C1431,P0092,2026-07-15 16:09:00,7049.84,Card,10,Beauty,,2022-01-25,2,1632,7833.15,0.0709,0,6,2.0,0.3333333333333333,1,2.0,5.0,0.4,2.0,6.0,0.3333333333333333,19224.88833333333,0.3667038204729928,23.33333333333333,-13.333333333333332,219.68819444444443,0,0,0.0666666666666667,0.0,1.2000000000000002,1.0,22717.224,1.181657006590329,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,13537.986666666666,24911.79,0.5434369295288162,1
O04587,C0466,P0173,2026-07-15 16:24:00,4098.26,Wallet,0,Beauty,,2025-12-29,1,198,4098.26,0.0402,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,5825.45125,0.7035094491606981,21.25,-21.25,3.0104166666666665,3,5,0.075,0.0,1.6,1.0,4484.750000000001,0.7698545241452327,2.475,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4971.696666666667,5934.18,0.8378068522806296,0
O06147,C0626,P0453,2026-07-15 16:38:00,3113.63,UPI,15,Apparel,XL,2022-01-29,2,1628,3663.09,0.0887,1,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12618.859166666669,0.2467441754342425,12.083333333333334,2.916666666666666,53.22222222222222,0,3,0.0,0.0,1.0,1.0,22996.008,1.822352377205784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8736.573333333334,31531.35666666667,0.2770757194399184,1
O00519,C0051,P0020,2026-07-15 17:06:00,2149.36,UPI,15,Beauty,,2023-01-23,1,1269,2528.66,0.0592,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,10322.163,0.2082276747615785,15.5,-0.5,45.07222222222222,0,2,0.0,0.0,1.0,1.0,11401.818,1.1045958100061006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16434.033333333333,4669.67,3.5193136417205784,1
O07722,C0788,P0030,2026-07-15 17:10:00,42322.88,UPI,40,Electronics,,2022-06-03,2,1503,70538.13,0.026,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,14251.3825,2.9697385499266478,22.5,17.5,26.263194444444444,1,2,0.0,0.0,1.0,1.0,18805.274,1.3195403323151278,6.2625,0.0,0.0,0.0,0.0,0.0,0.0,8562.953333333337,23953.22333333333,0.3574864732888421,1
O15697,C1583,P0490,2026-07-15 17:23:00,3851.19,Card,40,Home,,2024-07-25,2,720,6418.65,0.0786,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,17501.197142857145,0.2200529465821031,29.285714285714285,10.714285714285715,17.211111111111112,1,2,0.0,0.0,1.0,1.0,23458.532000000003,1.3403958488390753,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,13864.79,26164.22333333333,0.5299140671351861,1
O01923,C0194,P0358,2026-07-15 17:33:00,4012.09,Card,30,Apparel,M,2023-07-18,2,1093,5731.56,0.1461,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,17318.98857142857,0.2316584472270403,20.714285714285715,9.285714285714285,110.98472222222222,0,0,0.0571428571428571,0.0,1.4,1.0,23613.65,1.3634543323711086,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,19526.18333333333,20020.86333333333,0.9752917747969244,1
O06048,C0617,P0397,2026-07-15 18:30:00,3709.93,UPI,30,Electronics,,2025-06-07,3,403,5299.9,0.0252,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,15666.166666666666,0.2368116003702245,9.444444444444445,20.55555555555556,38.19027777777778,0,4,0.0888888888888889,0.0,1.8000000000000005,1.0,9654.44,0.6162605189527325,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,9411.623333333337,7068.349999999999,1.3315163133310228,0
O07732,C0789,P0464,2026-07-15 20:00:00,5432.25,NetBanking,0,Beauty,,2022-09-07,3,1407,5432.25,0.0723,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,17045.85125,0.3186845831474682,15.625,-15.625,88.35694444444445,0,1,0.075,0.0,1.6,1.0,8704.076,0.5106272413353367,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,9054.146666666667,7072.169999999999,1.2802501448164665,1
O17708,C1791,P0030,2026-07-15 20:33:00,42322.88,UPI,40,Electronics,,2025-08-25,2,324,70538.13,0.026,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,10311.635555555556,4.104380897868125,21.666666666666668,18.33333333333333,60.05486111111111,0,1,-0.0222222222222222,0.0,0.9000000000000001,1.0,13243.829999999998,1.2843578430062603,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,18337.536666666667,5043.053333333333,3.6361972508718265,1
O01690,C0171,P0429,2026-07-15 20:50:00,61075.74,Card,5,Electronics,,2025-06-08,1,402,64290.25,0.0371,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,9480.952857142856,6.441941112911044,17.857142857142858,-12.857142857142858,11.231944444444444,1,2,0.0,0.0,1.0,1.0,12799.24,1.3499951104974832,1.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,17334.053333333333,4480.113333333334,3.869110454051013,0
O10358,C1053,P0164,2026-07-15 22:16:00,1522.62,UPI,30,Beauty,,2025-11-03,3,254,2175.17,0.0773,0,2,0.0,0.0,1,0.0,2.0,0.0,0.0,2.0,0.0,5574.32,0.2731490118974153,25.0,5.0,32.981944444444444,0,2,0.0,0.0,1.0,1.0,5574.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
O07530,C0767,P0013,2026-07-15 22:38:00,10331.54,UPI,20,Footwear,9,2025-12-31,1,196,12914.42,0.156,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,14104.07625,0.7325215644661592,17.5,2.5,34.46180555555556,0,2,0.075,0.0,1.6,1.0,15335.816,1.0873321817159065,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,24453.406666666677,2574.726666666667,9.497476754814103,0
O12877,C1304,P0180,2026-07-15 22:56:00,2027.55,UPI,5,Grocery,,2025-11-05,1,252,2134.26,0.0251,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,13572.861818181818,0.1493826451017096,29.09090909090909,-24.09090909090909,22.10972222222222,1,4,0.1090909090909091,0.009090909090909,2.2,1.1,21694.558,1.598377578038744,0.7636363636363637,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,22290.486666666668,14194.276666666668,1.5703855286273831,1
O13330,C1348,P0100,2026-07-15 22:56:00,30152.48,UPI,40,Electronics,,2025-06-12,3,398,50254.13,0.0255,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,12441.009,2.423636217930555,21.0,19.0,89.30972222222222,0,1,-0.1,0.0,0.0,1.0,15159.69,1.2185257642687983,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,8193.366666666667,19621.52666666667,0.4175702943943539,1
O12480,C1267,P0391,2026-07-15 23:00:00,9830.44,Wallet,30,Footwear,7,2025-10-04,1,284,14043.48,0.1237,1,12,1.0,0.0833333333333333,1,1.0,5.0,0.2,1.0,10.0,0.1,8231.93,1.1941841099231894,17.5,12.5,16.506944444444443,1,3,0.1166666666666666,0.0166666666666666,2.4000000000000004,1.2000000000000002,9099.412,1.1053801477903724,0.7888888888888889,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,11164.03,9672.916666666666,1.154153435278915,1
O07622,C0777,P0370,2026-07-15 23:05:00,7792.43,UPI,20,Apparel,L,2022-01-01,2,1656,9740.54,0.1,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,8043.37125,0.9688014835819,18.75,1.25,56.14861111111111,0,2,0.0,0.0,1.0,1.0,8743.634,1.0870608515055176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12567.033333333336,2804.976666666667,4.480263056258341,1
O18732,C1896,P0269,2026-07-15 23:16:00,8858.87,Card,15,Home,,2023-02-14,3,1247,10422.2,0.0735,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,12405.774285714286,0.7140924698429603,20.0,-5.0,18.58055555555556,2,2,0.0571428571428571,0.0,1.4,1.0,3507.494,0.2827307606296699,11.876190476190477,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4749.759999999999,2631.4366666666665,1.805006390678856,1
O07937,C0810,P0053,2026-07-15 23:16:00,6494.46,Card,15,Beauty,,2022-03-16,1,1582,7640.54,0.0761,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,23209.187777777777,0.2798228038905473,16.666666666666668,-1.666666666666668,71.08541666666666,0,1,0.0,0.0,1.0,1.0,20744.922,0.8938236959702117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31341.24666666667,29863.39,1.0494872372716784,1
O08442,C0860,P0279,2026-07-15 23:26:00,4285.98,NetBanking,20,Beauty,,2025-05-03,2,438,5357.48,0.0479,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5010.022,0.8554812733357258,14.0,6.0,14.47222222222222,1,3,0.0,0.0,1.0,1.0,5010.022,1.0,2.9200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5896.473333333332,0.0,1.0,1
O09938,C1012,P0090,2026-07-15 23:31:00,7759.9,UPI,15,Apparel,S,2023-10-16,2,1003,9129.3,0.1223,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,7780.543333333334,0.9973468005447776,14.166666666666666,0.8333333333333339,34.19305555555555,0,2,0.0,0.0,1.0,1.0,6254.485999999999,0.8038623695088987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4411.493333333333,11149.593333333332,0.3956640571046238,0
O07422,C0757,P0456,2026-07-15 23:54:00,14973.38,Card,50,Home,,2022-04-15,3,1552,29946.75,0.0575,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12172.908,1.2300577643402877,18.0,32.0,61.12083333333333,0,1,0.0,0.0,1.0,1.0,17363.044,1.4263677997073505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25404.52666666667,4378.503333333333,5.802102849451602,1
O01492,C0149,P0276,2026-07-15 23:58:00,4097.4,Card,0,Apparel,XL,2022-04-06,3,1561,4097.4,0.1468,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,16206.97,0.2528171521265233,21.25,-21.25,87.07152777777777,0,1,0.0,0.0,1.0,1.0,21215.276,1.3090217357100062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14078.983333333335,22096.959999999995,0.6371457129547837,1
O02650,C0268,P0315,2026-07-16 08:45:00,2572.75,UPI,40,Grocery,,2025-06-10,1,401,4287.91,0.0389,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,4816.214285714285,0.5341851187209872,22.142857142857142,17.857142857142858,6.855555555555555,1,3,0.0571428571428571,0.0,1.4,1.0,2786.286,0.5785220164029247,1.9095238095238092,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,2497.933333333333,4321.8,0.5779844817745691,0
O17899,C1809,P0405,2026-07-16 08:57:00,5081.77,Card,0,Apparel,L,2025-06-13,1,398,5081.77,0.1304,0,11,1.0,0.0909090909090909,1,1.0,5.0,0.2,1.0,10.0,0.1,9687.64818181818,0.5245617826561341,15.909090909090908,-15.909090909090908,61.6875,0,1,0.1090909090909091,0.009090909090909,2.2,1.1,3519.636,0.3633117072320677,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,5016.746666666667,2793.5400000000004,1.795838494049366,1
O09866,C1004,P0026,2026-07-16 09:26:00,76240.42,UPI,5,Electronics,,2023-12-25,2,934,80253.07,0.0369,0,13,2.0,0.1538461538461538,1,0.0,5.0,0.0,2.0,10.0,0.2,13335.101538461538,5.717273301602157,18.07692307692308,-13.076923076923077,11.59722222222222,1,1,-0.1538461538461538,0.0461538461538461,0.0,1.3,3433.858,0.257505200848749,2.394871794871795,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,3488.26,2586.4233333333336,1.3486809970525575,1
O17369,C1754,P0340,2026-07-16 09:32:00,4882.42,UPI,20,Home,,2023-05-31,3,1142,6103.02,0.0827,0,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,14013.78625,0.3484012038502442,21.875,-1.875,52.84722222222222,0,3,-0.0499999999999999,0.0,0.8,1.0,18200.628,1.2987659205948,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,28259.0,2796.22,10.106143293446152,1
O17942,C1813,P0345,2026-07-16 09:38:00,82876.88,NetBanking,15,Electronics,,2023-12-27,3,932,97502.21,0.0365,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,18105.36,4.577477608840697,24.166666666666668,-9.166666666666668,25.75625,1,1,0.0,0.0,1.0,1.0,10335.034,0.5708273130166978,5.177777777777778,0.0,0.0,0.0,0.0,0.0,0.0,13040.086666666664,23170.63333333333,0.5627850770875202,0
O01618,C0163,P0424,2026-07-16 10:27:00,10872.15,NetBanking,15,Home,,2023-07-11,2,1101,12790.76,0.0562,1,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,9677.142727272729,1.123487614723241,20.454545454545453,-5.454545454545453,26.71180555555556,1,5,0.0,0.0,1.0,1.0,4639.366,0.4794148573343915,3.3363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,5239.150000000001,3252.763333333334,1.6106766656863036,0
O10325,C1050,P0258,2026-07-16 10:39:00,3428.05,Card,40,Apparel,L,2025-04-03,1,469,5713.41,0.1357,1,18,1.0,0.0555555555555555,1,0.0,5.0,0.0,1.0,10.0,0.1,18297.946111111112,0.1873461632897899,20.27777777777778,19.72222222222222,3.8222222222222224,3,6,-0.0555555555555555,0.0444444444444444,0.0,1.8000000000000005,12601.328,0.6886744514100444,2.605555555555556,0.0,0.0,0.0,0.0,0.2,-0.2,16290.656666666668,20892.376666666667,0.7797416697286554,1
O01895,C0191,P0105,2026-07-16 10:53:00,7369.78,UPI,20,Apparel,XL,2025-06-10,1,401,9212.23,0.1208,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,28227.13625,0.2610884765187612,18.75,1.25,124.82847222222222,0,0,0.075,0.0,1.6,1.0,30176.468,1.0690587855861573,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,38375.80333333332,18202.846666666668,2.1082308737790822,1
O16915,C1709,P0083,2026-07-16 11:06:00,29429.78,UPI,20,Electronics,,2022-12-01,2,1323,36787.23,0.0272,0,8,2.0,0.25,1,2.0,5.0,0.4,2.0,8.0,0.25,8544.94875,3.44411427862572,20.0,0.0,90.47083333333332,0,1,0.15,0.0,1.6,1.0,3893.858,0.4556912058717731,0.0,0.0,0.6666666666666666,-0.6666666666666666,0.4,0.0,0.4,4360.443333333334,4528.746666666667,0.9628366641543208,1
